Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
1,female,29.69911764705882,89.1042,1,1
1,male,45.5,28.5,0,1
3,male,29.69911764705882,7.75,0,0
2,female,24.0,26.0,1,0
2,male,36.0,12.875,0,1
3,male,29.69911764705882,7.75,0,0
3,male,29.69911764705882,8.1125,0,0
2,male,36.0,10.5,0,0
3,male,21.0,7.8,0,0
3,male,29.69911764705882,8.4583,0,0
2,male,52.0,13.5,0,0
3,male,29.69911764705882,7.225,0,0
3,male,29.69911764705882,8.05,0,0
3,male,34.5,6.4375,0,0
3,male,20.0,7.925,0,0
3,male,20.0,9.8458,0,0
1,female,17.0,57.0,1,1
1,male,29.69911764705882,50.0,0,1
3,male,32.0,8.05,0,1
2,male,23.0,11.5,3,0
3,male,29.0,8.05,0,0
3,female,29.69911764705882,7.8792,0,0
3,male,16.0,20.25,2,0
1,male,24.0,79.2,0,1
3,male,23.0,7.8542,0,0
3,male,4.0,11.1333,2,0
3,female,31.0,7.8542,0,0
3,male,29.69911764705882,7.7375,0,0
3,male,29.69911764705882,15.5,0,0
1,male,47.0,38.5,0,1
1,male,27.0,211.5,2,1
3,male,23.0,7.8958,0,0
3,female,5.0,12.475,0,0
1,male,24.0,247.5208,1,1
1,male,50.0,106.425,1,1
3,female,45.0,14.4542,1,0
3,female,21.0,34.375,4,0
2,female,57.0,10.5,0,1
3,male,17.0,8.6625,0,0
1,male,71.0,49.5042,0,0
2,male,29.0,27.7208,1,0
2,female,26.0,26.0,2,0
3,female,32.0,15.5,2,0
3,female,29.69911764705882,25.4667,4,0
3,male,27.0,14.4542,1,0
3,male,4.0,27.9,5,0
1,male,23.0,63.3583,1,1
2,male,28.0,13.0,0,0
3,male,29.69911764705882,8.7125,0,0
2,female,24.0,13.0,0,0
3,male,29.69911764705882,15.2458,2,0
3,female,29.69911764705882,7.2292,0,0
1,female,52.0,93.5,2,1
1,male,4.0,81.8583,2,1
3,male,28.0,7.8542,0,0
3,male,44.0,8.05,0,0
3,female,4.0,16.7,2,1
3,male,20.0,7.2292,0,0
2,male,0.83,29.0,2,0
3,male,29.0,7.0458,1,0
3,male,29.69911764705882,7.25,0,0
1,female,39.0,110.8833,2,1
3,male,29.0,9.4833,0,0
1,female,29.69911764705882,110.8833,0,0
1,male,40.0,27.7208,0,0
3,male,29.69911764705882,56.4958,0,0
2,female,44.0,26.0,1,0
3,male,29.69911764705882,8.05,0,0
2,male,25.0,41.5792,3,0
3,female,14.0,11.2417,1,0
3,male,29.69911764705882,15.2458,2,0
1,male,29.69911764705882,35.0,0,1
1,male,25.0,55.4417,1,1
2,female,50.0,10.5,0,0
1,male,64.0,26.0,0,0
3,male,22.0,7.5208,0,0
3,male,17.0,7.0542,1,0
2,male,8.0,36.75,2,0
3,male,29.69911764705882,7.725,0,0
2,female,18.0,13.0,2,0
2,female,36.0,13.0,0,1
3,male,2.0,21.075,4,0
2,female,13.0,19.5,1,0
3,male,23.0,9.225,0,0
1,male,29.69911764705882,30.6958,0,0
3,male,61.0,6.2375,0,0
2,female,45.0,13.5,0,0
2,male,31.0,13.0,0,0
3,male,26.0,8.6625,2,0
2,male,34.0,21.0,1,0
1,female,22.0,151.55,0,0
2,male,39.0,13.0,0,0
3,male,16.0,8.05,0,0
3,male,42.0,7.55,0,0
2,female,28.0,26.0,1,0
3,female,15.0,14.4542,1,0
3,female,29.69911764705882,14.4583,1,0
3,female,16.0,7.75,0,0
3,male,29.69911764705882,7.75,0,0
2,male,36.0,13.0,0,0
3,male,29.69911764705882,56.4958,0,0
2,male,21.0,73.5,2,0
3,female,29.69911764705882,7.75,0,0
3,male,19.0,7.65,0,1
2,female,25.0,30.0,2,0
2,male,39.0,13.0,0,0
2,male,24.0,13.0,0,0
1,female,62.0,80.0,0,1
1,male,36.0,120.0,3,1
1,female,33.0,90.0,1,1
3,female,23.0,7.925,0,0
2,male,36.5,26.0,2,1
3,male,26.0,7.8958,0,0
3,male,32.0,7.8542,0,0
3,male,29.69911764705882,7.8958,0,0
3,female,30.0,8.6625,0,0
1,male,29.69911764705882,26.55,0,0
3,male,29.69911764705882,7.75,0,0
1,male,51.0,61.3792,1,0
3,male,36.0,24.15,2,0
2,female,29.0,26.0,1,0
3,male,25.0,7.775,1,0
1,male,11.0,120.0,3,1
2,male,31.0,10.5,0,0
1,male,58.0,113.275,2,1
3,male,16.0,39.6875,5,0
3,female,29.69911764705882,22.3583,2,0
3,male,18.0,8.05,0,0
3,male,27.0,8.6625,0,0
3,female,9.0,31.275,6,0
3,male,40.0,27.9,5,0
1,male,29.69911764705882,0.0,0,0
2,female,42.0,26.0,1,0
3,male,30.0,7.225,0,0
1,male,38.0,0.0,0,0
1,male,38.0,153.4625,1,1
2,male,23.0,10.5,0,0
1,female,44.0,57.9792,1,1
1,male,49.0,56.9292,1,1
3,male,39.0,24.15,0,0
3,male,9.0,31.3875,6,0
3,female,8.0,21.075,4,0
3,female,20.0,8.6625,0,0
3,male,65.0,7.75,0,0
3,female,5.0,19.2583,3,0
3,male,17.0,7.125,0,0
2,female,42.0,13.0,0,0
3,female,43.0,46.9,7,0
3,male,29.69911764705882,7.8958,0,0
3,male,35.0,7.05,0,0
2,female,35.0,21.0,0,0
3,male,24.0,7.05,0,0
3,female,22.0,7.775,0,0
3,male,29.69911764705882,7.75,0,0
1,male,34.0,26.55,0,0
3,male,38.0,7.8958,0,0
3,male,23.5,7.2292,0,0
3,male,18.0,8.3,0,0
2,male,33.0,12.275,0,0
3,female,29.69911764705882,15.2458,2,0
1,female,51.0,77.9583,1,1
1,male,60.0,26.55,0,0
3,male,43.0,8.05,0,0
3,female,29.69911764705882,7.8792,0,0
3,male,24.0,7.4958,0,0
3,male,27.0,7.8958,0,0
1,female,30.0,56.9292,0,1
3,male,25.0,7.225,0,0
3,female,29.69911764705882,25.4667,4,0
1,female,32.0,76.2917,0,1
1,male,37.0,52.5542,2,1
3,male,24.0,7.8958,0,0
1,male,29.69911764705882,35.5,0,1
1,female,18.0,262.375,4,1
2,female,40.0,39.0,2,0
3,female,1.0,11.1333,2,0
1,male,60.0,79.2,2,1
1,female,19.0,91.0792,1,1
