Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
3,male,18.0,20.2125,2,0
3,male,29.69911764705882,8.05,0,0
3,male,40.5,7.75,0,0
3,female,31.0,20.525,2,0
2,male,32.0,10.5,0,0
1,male,28.0,47.1,0,0
1,female,16.0,39.4,1,1
1,female,50.0,247.5208,1,1
3,male,28.0,9.5,0,0
3,male,25.0,7.25,0,0
1,female,40.0,134.5,2,1
3,male,33.0,8.6625,0,0
3,male,29.69911764705882,14.4583,0,0
2,female,31.0,26.25,2,0
3,female,48.0,34.375,4,0
1,female,49.0,25.9292,0,1
3,male,21.0,7.925,0,0
3,female,1.0,15.7417,2,0
3,female,18.0,17.8,1,0
2,male,16.0,10.5,0,0
3,male,21.0,8.4333,0,0
3,male,29.69911764705882,7.8958,0,0
3,male,19.0,0.0,0,0
3,female,29.69911764705882,7.55,0,0
3,male,26.0,7.8542,1,0
2,female,25.0,26.0,1,0
2,male,66.0,10.5,0,0
1,male,50.0,55.9,1,1
3,male,10.0,27.9,5,0
1,female,39.0,83.1583,2,1
1,male,65.0,26.55,0,1
1,female,19.0,26.2833,2,1
3,male,29.69911764705882,7.8292,0,0
1,female,29.69911764705882,146.5208,1,1
1,male,36.0,26.2875,0,1
3,male,29.69911764705882,7.8958,0,0
3,female,19.0,7.8542,1,0
3,male,17.0,8.6625,0,0
3,male,29.69911764705882,7.8958,0,0
3,male,9.0,20.525,2,0
3,male,15.0,7.2292,2,0
3,male,19.0,7.8958,0,0
2,male,24.0,10.5,0,0
3,male,30.0,9.5,0,0
3,female,29.69911764705882,7.7875,0,0
3,female,26.0,7.925,0,0
1,female,18.0,79.65,2,1
1,female,26.0,78.85,0,0
3,male,16.0,34.375,4,0
3,male,25.0,7.05,0,0
2,male,29.69911764705882,15.05,0,0
3,male,29.69911764705882,8.6625,0,0
3,male,29.69911764705882,23.45,3,0
2,female,38.0,13.0,0,0
1,female,54.0,59.4,1,0
1,male,45.0,26.55,0,1
2,female,6.0,33.0,1,0
1,male,71.0,34.6542,0,1
3,female,30.5,7.75,0,0
3,male,22.0,7.25,0,0
1,male,29.69911764705882,25.925,0,0
3,male,19.0,8.1583,0,0
3,male,50.0,8.05,0,0
1,female,22.0,49.5,2,1
1,male,26.0,30.0,0,1
1,male,56.0,30.6958,0,1
3,male,29.69911764705882,7.8958,0,0
2,male,34.0,13.0,0,0
1,male,50.0,133.65,2,0
3,male,29.69911764705882,7.7292,0,0
3,male,20.0,7.05,0,0
1,female,35.0,90.0,1,1
1,female,29.69911764705882,133.65,1,0
2,male,25.0,13.0,0,0
2,male,3.0,26.0,2,1
3,male,36.0,15.55,1,0
3,male,27.0,6.975,0,0
3,male,20.0,7.925,1,0
1,male,42.0,52.5542,1,1
2,male,21.0,73.5,0,0
2,male,29.69911764705882,0.0,0,0
3,male,16.0,18.0,2,0
3,male,26.0,14.4542,1,0
3,male,18.0,7.7958,0,0
3,female,24.0,16.7,2,1
2,male,29.69911764705882,13.8625,0,0
3,male,29.69911764705882,7.25,0,0
2,female,36.0,26.0,1,0
1,male,40.0,31.0,0,1
1,male,28.0,26.55,0,1
3,male,21.0,7.775,0,0
1,male,29.69911764705882,221.7792,0,1
3,male,22.0,8.05,0,0
1,female,29.69911764705882,52.0,1,1
3,male,49.0,0.0,0,0
1,male,0.92,151.55,3,1
3,female,29.69911764705882,7.8292,0,0
2,female,34.0,32.5,2,0
3,male,29.69911764705882,14.5,0,0
3,male,35.0,7.125,0,0
2,male,54.0,26.0,0,0
3,female,6.0,31.275,6,0
2,female,27.0,21.0,1,0
3,male,29.0,7.775,0,0
3,male,29.69911764705882,7.05,0,0
1,male,29.69911764705882,30.5,0,1
3,male,29.69911764705882,25.4667,4,0
3,female,63.0,9.5875,0,0
3,female,9.0,15.2458,2,0
3,female,47.0,14.5,1,0
1,male,65.0,61.9792,1,1
2,female,41.0,19.5,1,0
1,male,47.0,52.0,0,1
2,male,23.0,15.0458,0,0
3,female,41.0,20.2125,2,0
1,male,54.0,51.8625,0,1
2,male,27.0,13.0,0,0
3,male,30.0,7.25,0,0
3,male,30.5,8.05,0,0
1,female,38.0,80.0,0,1
2,female,22.0,29.0,2,0
3,female,22.0,7.75,0,0
1,male,28.0,35.5,0,1
3,female,29.69911764705882,24.15,1,0
3,female,38.0,31.3875,6,0
2,female,40.0,13.0,0,0
1,male,52.0,30.5,0,1
1,female,29.69911764705882,51.8625,1,1
3,male,22.0,7.8958,0,0
3,female,19.0,7.8792,0,0
3,male,20.5,7.25,0,0
3,male,20.0,8.05,0,0
3,female,29.69911764705882,7.75,0,0
3,female,22.0,10.5167,0,0
1,female,42.0,227.525,0,0
1,male,37.0,53.1,1,1
1,female,29.69911764705882,82.1708,1,0
3,male,38.0,7.05,0,0
2,female,29.0,10.5,0,1
3,male,29.69911764705882,7.225,0,0
2,female,7.0,26.25,2,0
2,female,17.0,10.5,0,0
3,male,32.0,7.925,0,0
2,male,57.0,12.35,0,0
3,male,29.0,9.5,0,0
1,male,61.0,32.3208,0,1
1,female,52.0,78.2667,1,1
3,female,18.0,9.8417,0,0
1,male,48.0,52.0,1,1
2,male,37.0,26.0,1,0
2,male,43.0,26.25,2,0
3,male,45.0,8.05,0,0
2,female,50.0,26.0,1,0
3,male,17.0,7.2292,2,0
3,male,20.0,9.225,0,0
3,female,29.69911764705882,7.75,0,0
3,female,39.0,29.125,5,0
1,female,63.0,77.9583,1,1
3,male,29.0,7.875,0,0
3,male,1.0,39.6875,5,0
2,female,21.0,10.5,0,0
1,male,35.0,26.55,0,0
2,male,30.0,13.0,0,0
3,female,11.0,31.275,6,0
1,female,31.0,113.275,1,1
1,male,49.0,89.1042,1,1
3,female,31.0,18.0,1,0
2,male,19.0,36.75,2,0
2,female,24.0,14.5,2,0
2,male,36.0,27.75,3,0
1,male,36.0,26.3875,0,1
3,male,22.0,7.2292,0,0
2,male,23.0,13.0,0,0
3,female,30.0,12.475,0,0
3,male,21.0,8.05,0,0
1,female,30.0,31.0,0,0
3,male,44.0,8.05,0,0
1,female,21.0,262.375,4,1
1,female,38.0,227.525,0,1
